rebalance,rank,symbol,adv30_usdt
2022-04-01 00:00:00+00:00,1,BTCUSDT,13876831190.667034
2022-04-01 00:00:00+00:00,2,ETHUSDT,5132019990.896578
2022-04-01 00:00:00+00:00,3,SOLUSDT,958996052.1976666
2022-04-01 00:00:00+00:00,4,FTMUSDT,828211606.693538
2022-04-01 00:00:00+00:00,5,WAVESUSDT,809178760.4940172
2022-04-01 00:00:00+00:00,6,AVAXUSDT,721712758.3851666
2022-04-01 00:00:00+00:00,7,ETCUSDT,716053518.4788791
2022-04-01 00:00:00+00:00,8,GALAUSDT,659603180.0466249
2022-04-01 00:00:00+00:00,9,ZILUSDT,619894806.4285024
2022-04-01 00:00:00+00:00,10,XRPUSDT,618532938.7944977
2022-05-01 00:00:00+00:00,1,BTCUSDT,11688577327.963694
2022-05-01 00:00:00+00:00,2,ETHUSDT,4859521875.698101
2022-05-01 00:00:00+00:00,3,NEARUSDT,1223901442.7290068
2022-05-01 00:00:00+00:00,4,SOLUSDT,1143357585.93
2022-05-01 00:00:00+00:00,5,DOGEUSDT,1009372566.9874715
2022-05-01 00:00:00+00:00,6,ZILUSDT,965390157.4928983
2022-05-01 00:00:00+00:00,7,WAVESUSDT,606881863.7974633
2022-05-01 00:00:00+00:00,8,1000SHIBUSDT,549695802.828405
2022-05-01 00:00:00+00:00,9,AVAXUSDT,532165875.9898667
2022-05-01 00:00:00+00:00,10,XRPUSDT,463212234.1410803
2022-06-01 00:00:00+00:00,1,BTCUSDT,14865416909.894442
2022-06-01 00:00:00+00:00,2,ETHUSDT,5529543033.463322
2022-06-01 00:00:00+00:00,3,GMTUSDT,2613239139.913347
2022-06-01 00:00:00+00:00,4,APEUSDT,1516214701.4616332
2022-06-01 00:00:00+00:00,5,SOLUSDT,1178614433.8422666
2022-06-01 00:00:00+00:00,6,NEARUSDT,817086803.6374134
2022-06-01 00:00:00+00:00,7,AVAXUSDT,775196053.7692
2022-06-01 00:00:00+00:00,8,FTMUSDT,750917383.1889476
2022-06-01 00:00:00+00:00,9,TRXUSDT,733403610.3842909
2022-06-01 00:00:00+00:00,10,ADAUSDT,591289082.7367866
2022-07-01 00:00:00+00:00,1,BTCUSDT,15938413938.906916
2022-07-01 00:00:00+00:00,2,ETHUSDT,7812956520.410797
2022-07-01 00:00:00+00:00,3,SOLUSDT,1559987762.1690333
2022-07-01 00:00:00+00:00,4,GMTUSDT,1039713796.735944
2022-07-01 00:00:00+00:00,5,WAVESUSDT,784817774.7743
2022-07-01 00:00:00+00:00,6,ADAUSDT,742531650.3088601
2022-07-01 00:00:00+00:00,7,AVAXUSDT,620296871.7786667
2022-07-01 00:00:00+00:00,8,BNBUSDT,580132023.7729104
2022-07-01 00:00:00+00:00,9,UNFIUSDT,546155883.3932966
2022-07-01 00:00:00+00:00,10,TRXUSDT,443685648.6543886
2022-08-01 00:00:00+00:00,1,BTCUSDT,14131970896.457611
2022-08-01 00:00:00+00:00,2,ETHUSDT,9153483373.430908
2022-08-01 00:00:00+00:00,3,ETCUSDT,1162027877.0036943
2022-08-01 00:00:00+00:00,4,SOLUSDT,1062333183.5811
2022-08-01 00:00:00+00:00,5,GMTUSDT,676621802.6602199
2022-08-01 00:00:00+00:00,6,AVAXUSDT,471270077.8703334
2022-08-01 00:00:00+00:00,7,ADAUSDT,443278227.0311867
2022-08-01 00:00:00+00:00,8,BNBUSDT,429083454.00760734
2022-08-01 00:00:00+00:00,9,APEUSDT,397112693.6982667
2022-08-01 00:00:00+00:00,10,SANDUSDT,362628369.10753
2022-09-01 00:00:00+00:00,1,BTCUSDT,12474965368.933332
2022-09-01 00:00:00+00:00,2,ETHUSDT,12455575419.829739
2022-09-01 00:00:00+00:00,3,ETCUSDT,1472541339.9854825
2022-09-01 00:00:00+00:00,4,SOLUSDT,935423008.2261001
2022-09-01 00:00:00+00:00,5,BNBUSDT,619614981.201659
2022-09-01 00:00:00+00:00,6,OPUSDT,559644484.0901536
2022-09-01 00:00:00+00:00,7,1000SHIBUSDT,554448188.2488052
2022-09-01 00:00:00+00:00,8,CHZUSDT,514563214.53879136
2022-09-01 00:00:00+00:00,9,AVAXUSDT,469021311.24233335
2022-09-01 00:00:00+00:00,10,GMTUSDT,433844796.8257733
2022-10-01 00:00:00+00:00,1,BTCUSDT,14451877110.58186
2022-10-01 00:00:00+00:00,2,ETHUSDT,11589353820.065706
2022-10-01 00:00:00+00:00,3,XRPUSDT,1322453740.028311
2022-10-01 00:00:00+00:00,4,ETCUSDT,1252795238.5332732
2022-10-01 00:00:00+00:00,5,SOLUSDT,712148719.8133334
2022-10-01 00:00:00+00:00,6,CHZUSDT,443744579.815868
2022-10-01 00:00:00+00:00,7,ADAUSDT,434822620.98731005
2022-10-01 00:00:00+00:00,8,ATOMUSDT,426761734.2860857
2022-10-01 00:00:00+00:00,9,BNBUSDT,382274225.28201234
2022-10-01 00:00:00+00:00,10,APEUSDT,355963657.22153336
2022-11-01 00:00:00+00:00,1,BTCUSDT,10704678214.089996
2022-11-01 00:00:00+00:00,2,ETHUSDT,7925271681.775636
2022-11-01 00:00:00+00:00,3,DOGEUSDT,1430423740.4713988
2022-11-01 00:00:00+00:00,4,XRPUSDT,1273554899.4194129
2022-11-01 00:00:00+00:00,5,SOLUSDT,526094297.082
2022-11-01 00:00:00+00:00,6,ETCUSDT,397350813.54264396
2022-11-01 00:00:00+00:00,7,BNBUSDT,355510942.11441636
2022-11-01 00:00:00+00:00,8,ADAUSDT,313740208.86403
2022-11-01 00:00:00+00:00,9,1000SHIBUSDT,284569561.7052914
2022-11-01 00:00:00+00:00,10,CHZUSDT,277384206.5203387
2022-12-01 00:00:00+00:00,1,BTCUSDT,10888304765.55966
2022-12-01 00:00:00+00:00,2,ETHUSDT,9440890078.663568
2022-12-01 00:00:00+00:00,3,DOGEUSDT,2140211041.5370839
2022-12-01 00:00:00+00:00,4,SOLUSDT,1380807880.6616669
2022-12-01 00:00:00+00:00,5,BNBUSDT,861728708.3336209
2022-12-01 00:00:00+00:00,6,MASKUSDT,768181535.0634999
2022-12-01 00:00:00+00:00,7,XRPUSDT,746717841.6874447
2022-12-01 00:00:00+00:00,8,CHZUSDT,740454708.4384687
2022-12-01 00:00:00+00:00,9,LTCUSDT,566755550.915713
2022-12-01 00:00:00+00:00,10,LINKUSDT,442368201.6905483
2023-01-01 00:00:00+00:00,1,BTCUSDT,5272037834.494023
2023-01-01 00:00:00+00:00,2,ETHUSDT,4808904722.767012
2023-01-01 00:00:00+00:00,3,DOGEUSDT,713906809.0630629
2023-01-01 00:00:00+00:00,4,BNBUSDT,595858857.115979
2023-01-01 00:00:00+00:00,5,XRPUSDT,411222886.5361753
2023-01-01 00:00:00+00:00,6,LTCUSDT,341512701.48090065
2023-01-01 00:00:00+00:00,7,SOLUSDT,300275829.42176664
2023-01-01 00:00:00+00:00,8,AXSUSDT,286378626.6009667
2023-01-01 00:00:00+00:00,9,MASKUSDT,227758382.35903332
2023-01-01 00:00:00+00:00,10,APEUSDT,220042254.49846667
2023-02-01 00:00:00+00:00,1,BTCUSDT,10147466027.161688
2023-02-01 00:00:00+00:00,2,ETHUSDT,6605537965.479043
2023-02-01 00:00:00+00:00,3,APTUSDT,1751065166.69304
2023-02-01 00:00:00+00:00,4,SOLUSDT,1313903122.0363333
2023-02-01 00:00:00+00:00,5,DOGEUSDT,718739693.7495109
2023-02-01 00:00:00+00:00,6,XRPUSDT,714026236.9126517
2023-02-01 00:00:00+00:00,7,GALAUSDT,600242863.5686504
2023-02-01 00:00:00+00:00,8,ETCUSDT,540697717.1592094
2023-02-01 00:00:00+00:00,9,BNBUSDT,507909382.2286137
2023-02-01 00:00:00+00:00,10,GMTUSDT,449095649.7397367
2023-03-01 00:00:00+00:00,1,BTCUSDT,12496478614.819721
2023-03-01 00:00:00+00:00,2,ETHUSDT,7352914929.358785
2023-03-01 00:00:00+00:00,3,APTUSDT,1072627067.898451
2023-03-01 00:00:00+00:00,4,SOLUSDT,750670491.2738334
2023-03-01 00:00:00+00:00,5,DOGEUSDT,661934737.5044788
2023-03-01 00:00:00+00:00,6,OPUSDT,601145249.2162647
2023-03-01 00:00:00+00:00,7,BNBUSDT,568622562.7975696
2023-03-01 00:00:00+00:00,8,FILUSDT,564077364.9033633
2023-03-01 00:00:00+00:00,9,DYDXUSDT,541412152.0595567
2023-03-01 00:00:00+00:00,10,FTMUSDT,531341668.9934933
2023-04-01 00:00:00+00:00,1,BTCUSDT,18949254766.398167
2023-04-01 00:00:00+00:00,2,ETHUSDT,8572642977.104523
2023-04-01 00:00:00+00:00,3,XRPUSDT,1472063409.8940535
2023-04-01 00:00:00+00:00,4,MASKUSDT,759095294.7825667
2023-04-01 00:00:00+00:00,5,APTUSDT,650547358.2184166
2023-04-01 00:00:00+00:00,6,OPUSDT,629451822.7227597
2023-04-01 00:00:00+00:00,7,SOLUSDT,616823921.8894334
2023-04-01 00:00:00+00:00,8,BNBUSDT,581750424.3246163
2023-04-01 00:00:00+00:00,9,LTCUSDT,558918336.5289603
2023-04-01 00:00:00+00:00,10,FILUSDT,492676316.75234
2023-05-01 00:00:00+00:00,1,BTCUSDT,14095471407.130249
2023-05-01 00:00:00+00:00,2,ETHUSDT,7214034984.0098295
2023-05-01 00:00:00+00:00,3,DOGEUSDT,1112441655.0478587
2023-05-01 00:00:00+00:00,4,XRPUSDT,694676029.342106
2023-05-01 00:00:00+00:00,5,SOLUSDT,567885588.7936333
2023-05-01 00:00:00+00:00,6,CFXUSDT,526983555.14069664
2023-05-01 00:00:00+00:00,7,INJUSDT,420409130.72656
2023-05-01 00:00:00+00:00,8,BNBUSDT,386216587.4608717
2023-05-01 00:00:00+00:00,9,LTCUSDT,360269190.9399733
2023-05-01 00:00:00+00:00,10,APTUSDT,318275121.8407097
2023-06-01 00:00:00+00:00,1,BTCUSDT,11655162974.037815
2023-06-01 00:00:00+00:00,2,ETHUSDT,5488271923.037391
2023-06-01 00:00:00+00:00,3,XRPUSDT,577237111.0221974
2023-06-01 00:00:00+00:00,4,LINAUSDT,525444104.9216756
2023-06-01 00:00:00+00:00,5,ARPAUSDT,504299582.9719013
2023-06-01 00:00:00+00:00,6,ARBUSDT,440057201.023859
2023-06-01 00:00:00+00:00,7,LTCUSDT,396702575.75503033
2023-06-01 00:00:00+00:00,8,SOLUSDT,375976274.34020007
2023-06-01 00:00:00+00:00,9,CFXUSDT,339274702.8721834
2023-06-01 00:00:00+00:00,10,DOGEUSDT,265924114.73552355
2023-07-01 00:00:00+00:00,1,BTCUSDT,13081869602.863813
