tag,h,split,signal_time,entry_time,exit_time,affected_factors,statuses
current_normalized,1,dev,2022-11-08 00:00:00+00:00,2022-11-10 00:00:00+00:00,2022-11-11 00:00:00+00:00,75,missing_funding
current_normalized,1,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-25 00:00:00+00:00,93,missing_funding
current_normalized,3,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-12 00:00:00+00:00,85,missing_funding
current_normalized,3,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-27 00:00:00+00:00,93,missing_funding
current_normalized,5,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-14 00:00:00+00:00,85,missing_funding
current_normalized,5,oot,2026-06-19 00:00:00+00:00,2026-06-21 00:00:00+00:00,2026-06-26 00:00:00+00:00,93,missing_funding
current_paper,1,dev,2022-11-08 00:00:00+00:00,2022-11-10 00:00:00+00:00,2022-11-11 00:00:00+00:00,68,missing_funding
current_paper,1,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-25 00:00:00+00:00,89,missing_funding
current_paper,3,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-12 00:00:00+00:00,75,missing_funding
current_paper,3,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-27 00:00:00+00:00,89,missing_funding
current_paper,5,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-14 00:00:00+00:00,75,missing_funding
current_paper,5,oot,2026-06-19 00:00:00+00:00,2026-06-21 00:00:00+00:00,2026-06-26 00:00:00+00:00,90,missing_funding
historical_normalized,1,dev,2022-11-08 00:00:00+00:00,2022-11-10 00:00:00+00:00,2022-11-11 00:00:00+00:00,93,missing_funding
historical_normalized,1,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-25 00:00:00+00:00,73,missing_funding
historical_normalized,1,val,2024-10-14 00:00:00+00:00,2024-10-16 00:00:00+00:00,2024-10-17 00:00:00+00:00,77,missing_funding
historical_normalized,3,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-12 00:00:00+00:00,93,missing_funding
historical_normalized,3,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-27 00:00:00+00:00,73,missing_funding
historical_normalized,3,val,2024-10-12 00:00:00+00:00,2024-10-14 00:00:00+00:00,2024-10-17 00:00:00+00:00,73,missing_funding
historical_normalized,5,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-14 00:00:00+00:00,93,missing_funding
historical_normalized,5,oot,2026-06-19 00:00:00+00:00,2026-06-21 00:00:00+00:00,2026-06-26 00:00:00+00:00,72,missing_funding
historical_normalized,5,val,2024-10-12 00:00:00+00:00,2024-10-14 00:00:00+00:00,2024-10-19 00:00:00+00:00,73,missing_funding
historical_paper,1,dev,2022-11-08 00:00:00+00:00,2022-11-10 00:00:00+00:00,2022-11-11 00:00:00+00:00,88,missing_funding
historical_paper,1,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-25 00:00:00+00:00,84,missing_funding
historical_paper,1,val,2024-10-14 00:00:00+00:00,2024-10-16 00:00:00+00:00,2024-10-17 00:00:00+00:00,77,missing_funding
historical_paper,3,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-12 00:00:00+00:00,87,missing_funding
historical_paper,3,oot,2026-06-22 00:00:00+00:00,2026-06-24 00:00:00+00:00,2026-06-27 00:00:00+00:00,84,missing_funding
historical_paper,3,val,2024-10-12 00:00:00+00:00,2024-10-14 00:00:00+00:00,2024-10-17 00:00:00+00:00,76,missing_funding
historical_paper,5,dev,2022-11-07 00:00:00+00:00,2022-11-09 00:00:00+00:00,2022-11-14 00:00:00+00:00,87,missing_funding
historical_paper,5,oot,2026-06-19 00:00:00+00:00,2026-06-21 00:00:00+00:00,2026-06-26 00:00:00+00:00,85,missing_funding
historical_paper,5,val,2024-10-12 00:00:00+00:00,2024-10-14 00:00:00+00:00,2024-10-19 00:00:00+00:00,76,missing_funding
