factor,ic_mean_dev,ic_mean_oot,ic_mean_val,ic_t_hac_dev,ic_t_hac_oot,ic_t_hac_val,icir_dev,icir_oot,icir_val,coverage_dev,coverage_oot,coverage_val,n_ic_dev,n_ic_oot,n_ic_val,n_active_dev,n_active_oot,n_active_val,n_periods_dev,n_periods_oot,n_periods_val,net_bp_dev,net_bp_oot,net_bp_val,gross_bp_dev,gross_bp_oot,gross_bp_val,trading_cost_bp_dev,trading_cost_bp_oot,trading_cost_bp_val,funding_bp_dev,funding_bp_oot,funding_bp_val,turnover_dev,turnover_oot,turnover_val,sharpe_net_dev,sharpe_net_oot,sharpe_net_val,n_invalid_price_dev,n_invalid_price_oot,n_invalid_price_val,n_missing_funding_dev,n_missing_funding_oot,n_missing_funding_val,sign_dev,sign_oot,sign_val,active_fraction_dev,qualified_dev
alpha088,0.06451803403292046,0.05368528667406353,0.02002033493648235,2.1460228643495665,1.574296694188269,0.5455088172059867,0.13146321607643377,0.12386504584484467,0.04283181333053781,0.6548784752579121,0.6026548672566372,0.5537733529990168,481.0,265.0,243.0,162.0,89.0,79.0,272.0,113.0,151.0,,,-6.11654207618146,13.188113466732178,24.85605106691834,4.622866648525736,7.730410348718852,10.198738311217815,6.8300873624118115,,,3.909321362295382,1.1892938998029001,1.5690366632642794,1.0507826711402783,,,-0.4248251281644621,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5955882352941176,True
alpha036,0.05405327089069537,-0.008140188228683806,0.033475558364938894,2.734563039273996,-0.2841170579440139,1.6566689807852117,0.12647865582334253,-0.020809759687374207,0.09103347621947555,0.9961750305997552,0.8466076696165191,0.8449299410029499,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-23.210344548647946,29.52507478740394,4.4002142861519244,-10.455881892224603,13.009457849188204,13.007378751427902,13.058086421331184,,,-0.30362376490783366,2.0014550537212625,2.0011351925273697,2.0089363725124905,,,-1.3151716692544406,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha014,0.05350585766742437,0.0002528445006321146,0.0482511588706279,2.793460182420483,0.010335034983329812,2.022483331801835,0.12911486587953386,0.0006833851993251243,0.11591153963331512,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-23.12507188659482,7.173420570361746,0.785768624176144,-10.23962153306614,13.00379042759241,13.009560069523294,13.053315171986121,,,-0.16786481845744824,2.0005831427065246,2.0014707799266604,2.008202334151711,,,-1.0484827448324983,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha030,0.049221891939150206,-0.04209605537039165,-0.0071112515802781275,2.7483467354971514,-1.6939879423646242,-0.2919674118864133,0.12060238241206825,-0.12419780901505305,-0.017666997203332264,0.9961750305997552,0.9528023598820059,0.8916666666666668,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-8.652926642746117,15.691047999525962,7.360298086679509,4.085076730451796,13.01231403056053,13.020213944222025,13.059723100594065,,,-0.3217197273961563,2.0018944662400817,2.0031098375726195,2.009188169322164,,,-0.3205199776669517,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha006,0.04231509005070817,0.018826060861459094,0.042114412136536036,2.134039950476895,0.7241798556805407,1.5433588953625241,0.10166592387501372,0.05227493682993032,0.10118110896708447,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-4.097255155699245,13.098715976456562,1.7719741254067645,8.926531827441593,13.008243458677914,13.0071338890587,13.045386214216993,,,-0.021599231076152876,2.001268224411987,2.001097521393646,2.0069824944949217,,,-0.20664683914862744,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha032,0.040881073241479327,0.06792386571147632,-0.051227349346818364,1.9537865255640865,2.300058531806533,-1.8459440473264228,0.09672230383534372,0.18205483880696494,-0.12258864079460677,0.9606793145654835,0.8324483775811211,0.8363753687315635,788.0,339.0,452.0,262.0,113.0,151.0,272.0,113.0,151.0,,,-61.89493964946043,-7.609833555950801,27.19911932730213,-47.1462221491274,12.536046921638073,13.02146064877093,13.058365840525326,,,1.6903516598077226,1.9286226033289344,2.0033016382724504,2.008979360080819,,,-3.0940497788224746,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9632352941176471,True
alpha072,0.03734012692788123,0.04522849278426533,-0.03442805354450079,1.7655902987380674,1.5711320114485963,-1.2103737831549106,0.0891852755127909,0.12078453943318225,-0.08427238870618807,0.9433685959083756,0.8657817109144543,0.8509095378564406,782.0,335.0,447.0,260.0,112.0,149.0,272.0,113.0,151.0,-2.4814324017694767,,-16.741449371905244,9.157295364959928,-2.1745250496092585,-4.722464848570155,12.419697323752715,12.854406136620055,12.870936435055198,-0.7809695570233093,,-0.8519519117201091,1.9107226651927254,1.9776009440953928,1.9801440669315682,-0.1387922429463904,,-0.7928511010269672,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.9558823529411765,True
alpha007,0.03637644332246716,0.02539595387493225,-0.017658207240231316,1.835700562703318,0.7950073974375805,-0.7188282281117945,0.08473792768322931,0.06552147623118143,-0.04370222351288804,0.9961750305997552,0.9412979351032449,0.8900073746312687,682.0,311.0,359.0,224.0,102.0,116.0,272.0,113.0,151.0,,,-3.728831828411779,6.795808623546303,-7.707172238908553,6.726008726329182,10.707675509402778,11.75371253013959,10.026666783180929,,,0.42817377156003533,1.6473346937542734,1.8082634661753212,1.5425641204893736,,,-0.1926233472493117,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.8235294117647058,True
alpha004,0.03506417178815574,-0.027028410534617565,-0.020751341622576067,1.9191334025873545,-1.0323103597644525,-0.8179997451486477,0.08775810956893294,-0.08053645502060358,-0.052703771120482176,0.9961750305997552,0.9592920353982303,0.8947087020648969,754.0,303.0,447.0,250.0,101.0,150.0,272.0,113.0,151.0,,,-29.834997708608224,-1.2058615006040145,15.778115954355036,-16.265816343244513,11.948832684681507,11.614619069243567,12.953165228129874,,,0.6160161372338417,1.838281951489463,1.786864472191318,1.992794650481519,,,-1.3266638682278795,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9191176470588235,True
alpha041,0.033922014338171005,-0.009975864843121482,-0.020675305520438267,2.1460051653561156,-0.5120092644112975,-1.075256417078941,0.07841313150538855,-0.026216360357664465,-0.04896222849574487,0.9961750305997552,0.9625368731563422,0.8969210914454279,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-39.578789663086624,11.485392918448381,-1.4515009975126103,-28.529822547461837,13.006760608295208,13.008072791302364,13.06375855626162,,,-2.0147914406368397,2.001040093583878,2.001241967892672,2.0098090086556337,,,-1.6416251284542107,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
