signal_time,split,label_valid,all_diagnostic_signals_accounting_complete
2022-04-02 00:00:00+00:00,dev,True,True
2022-04-05 00:00:00+00:00,dev,True,True
2022-04-08 00:00:00+00:00,dev,True,True
2022-04-11 00:00:00+00:00,dev,True,True
2022-04-14 00:00:00+00:00,dev,True,True
2022-04-17 00:00:00+00:00,dev,True,True
2022-04-20 00:00:00+00:00,dev,True,True
2022-04-23 00:00:00+00:00,dev,True,True
2022-04-26 00:00:00+00:00,dev,True,True
2022-04-29 00:00:00+00:00,dev,True,True
2022-05-02 00:00:00+00:00,dev,True,True
2022-05-05 00:00:00+00:00,dev,True,True
2022-05-08 00:00:00+00:00,dev,True,True
2022-05-11 00:00:00+00:00,dev,True,True
2022-05-14 00:00:00+00:00,dev,True,True
2022-05-17 00:00:00+00:00,dev,True,True
2022-05-20 00:00:00+00:00,dev,True,True
2022-05-23 00:00:00+00:00,dev,True,True
2022-05-26 00:00:00+00:00,dev,True,True
2022-05-29 00:00:00+00:00,dev,True,True
2022-06-01 00:00:00+00:00,dev,True,True
2022-06-04 00:00:00+00:00,dev,True,True
2022-06-07 00:00:00+00:00,dev,True,True
2022-06-10 00:00:00+00:00,dev,True,True
2022-06-13 00:00:00+00:00,dev,True,True
2022-06-16 00:00:00+00:00,dev,True,True
2022-06-19 00:00:00+00:00,dev,True,True
2022-06-22 00:00:00+00:00,dev,True,True
2022-06-25 00:00:00+00:00,dev,True,True
2022-06-28 00:00:00+00:00,dev,True,True
2022-07-01 00:00:00+00:00,dev,True,True
2022-07-04 00:00:00+00:00,dev,True,True
2022-07-07 00:00:00+00:00,dev,True,True
2022-07-10 00:00:00+00:00,dev,True,True
2022-07-13 00:00:00+00:00,dev,True,True
2022-07-16 00:00:00+00:00,dev,True,True
2022-07-19 00:00:00+00:00,dev,True,True
2022-07-22 00:00:00+00:00,dev,True,True
2022-07-25 00:00:00+00:00,dev,True,True
2022-07-28 00:00:00+00:00,dev,True,True
2022-07-31 00:00:00+00:00,dev,True,True
2022-08-03 00:00:00+00:00,dev,True,True
2022-08-06 00:00:00+00:00,dev,True,True
2022-08-09 00:00:00+00:00,dev,True,True
2022-08-12 00:00:00+00:00,dev,True,True
2022-08-15 00:00:00+00:00,dev,True,True
2022-08-18 00:00:00+00:00,dev,True,True
2022-08-21 00:00:00+00:00,dev,True,True
2022-08-24 00:00:00+00:00,dev,True,True
2022-08-27 00:00:00+00:00,dev,True,True
2022-08-30 00:00:00+00:00,dev,True,True
2022-09-02 00:00:00+00:00,dev,True,True
2022-09-05 00:00:00+00:00,dev,True,True
2022-09-08 00:00:00+00:00,dev,True,True
2022-09-11 00:00:00+00:00,dev,True,True
2022-09-14 00:00:00+00:00,dev,True,True
2022-09-17 00:00:00+00:00,dev,True,True
2022-09-20 00:00:00+00:00,dev,True,True
2022-09-23 00:00:00+00:00,dev,True,True
2022-09-26 00:00:00+00:00,dev,True,True
2022-09-29 00:00:00+00:00,dev,True,True
2022-10-02 00:00:00+00:00,dev,True,True
2022-10-05 00:00:00+00:00,dev,True,True
2022-10-08 00:00:00+00:00,dev,True,True
2022-10-11 00:00:00+00:00,dev,True,True
