factor,baseline,split,mean_daily_rank_correlation,n_dates
alpha088,B_size,dev,0.1694465622160096,475
alpha088,B_size,val,0.20781563118594862,243
alpha088,B_size,oot,0.01137972803824363,265
alpha088,B_lowvol10,dev,0.3174140941124987,475
alpha088,B_lowvol10,val,0.28414591545117146,243
alpha088,B_lowvol10,oot,0.24587138454049554,265
alpha088,B_rev5,dev,-0.08218031896032808,475
alpha088,B_rev5,val,-0.16479788892373123,243
alpha088,B_rev5,oot,-0.1640196926510419,265
alpha088,B_mom20,dev,0.043833710869327344,475
alpha088,B_mom20,val,0.2205988058895791,243
alpha088,B_mom20,oot,0.18770451138118047,265
alpha088,B_funding7,dev,0.007343979046965478,475
alpha088,B_funding7,val,0.10383714263847048,243
alpha088,B_funding7,oot,-0.05452726154021089,265
alpha040,B_size,dev,-0.05634586466165415,475
alpha040,B_size,val,0.21471683323535176,243
alpha040,B_size,oot,0.1395229927305399,265
alpha040,B_lowvol10,dev,0.18425563909774437,475
alpha040,B_lowvol10,val,0.3454928473446992,243
alpha040,B_lowvol10,oot,0.26006861063464837,265
alpha040,B_rev5,dev,-0.24778947368421056,475
alpha040,B_rev5,val,-0.18961395257691555,243
alpha040,B_rev5,oot,-0.18748917748917748,265
alpha040,B_mom20,dev,0.3334887218045112,475
alpha040,B_mom20,val,0.24142661179698216,243
alpha040,B_mom20,oot,0.29211141060197665,265
alpha040,B_funding7,dev,0.11187969924812029,475
alpha040,B_funding7,val,0.13398980991573584,243
alpha040,B_funding7,oot,-0.10929592420158457,265
