factor,split,h,n_common_complete_cycles,n_common_scheduled_cycles,net_sharpe,turnover,gross_bp,trading_cost_bp,funding_bp,net_ex_funding_bp,net_bp
alpha088,dev,3,271,272,0.37138176231359943,1.1722410886440258,12.798616988882541,7.619567076186169,-0.3260099517928298,5.179049912696373,5.505059864489201
alpha088,val,3,151,151,-0.4248251281644621,1.0507826711402783,4.622866648525736,6.8300873624118115,3.909321362295382,-2.207220713886077,-6.11654207618146
alpha088,oot,3,112,113,1.002451792982382,1.5654365943251822,26.80230185621844,10.175337863113684,-0.9222202361379181,16.626963993104752,17.549184229242666
alpha040,dev,3,271,272,-0.7022718729068639,1.1723331816607476,-5.256687637994911,7.620165680794859,-0.22117518054254956,-12.876853318789772,-12.65567813824722
alpha040,val,3,151,151,-0.14817355172770028,1.050091135169942,4.648368327664459,6.8255923786046235,-0.14050685119256703,-2.177224050940165,-2.0367171997475944
alpha040,oot,3,112,113,-0.06822421272423114,1.5650123888844978,9.48758733096463,10.172580527749236,0.36831432363002625,-0.6849931967846106,-1.0533075204146378
B_size,dev,3,271,272,-0.33692265003194966,1.1723367578016914,4.023623702561578,7.620188925710995,1.2412764414957314,-3.596565223149413,-4.837841664645145
B_size,val,3,151,151,-0.7874658139080678,1.0498970809985242,1.1065853581033571,6.824331026490408,2.9261729059109465,-5.717745668387051,-8.643918574297997
B_size,oot,3,112,113,-0.6061859695873213,1.5655791054327644,2.7707735819096877,10.176264185312968,3.1296971383361063,-7.405490603403285,-10.53518774173939
B_lowvol10,dev,3,271,272,-0.014972187786960503,1.1718149484573068,6.891738937698576,7.6167971649724935,-0.48902768865425034,-0.7250582272739182,-0.2360305386196661
B_lowvol10,val,3,151,151,-0.3435338806683326,1.0517428623817973,1.6975224553028931,6.836328605481681,-0.002247323883774097,-5.138806150178791,-5.136558826295016
B_lowvol10,oot,3,112,113,-0.6452121017184719,1.5661353228482116,-0.9870778502123833,10.179879598513374,1.2214462838352962,-11.166957448725757,-12.388403732561057
B_rev5,dev,3,271,272,0.39889851449334474,1.1719142770742939,14.148965333119344,7.617442800982909,-0.5214576420450205,6.5315225321364325,7.052980174181454
B_rev5,val,3,151,151,-0.26679177096490975,1.049598167929939,2.126952444628706,6.822388091544605,-1.1182504977067764,-4.6954356469159,-3.5771851492091273
B_rev5,oot,3,112,113,-1.3297406692242035,1.5667478937955788,-13.436089799144126,10.183861309671261,1.3025860613611346,-23.61995110881539,-24.922537170176525
B_mom20,dev,3,271,272,-0.35691474258110895,1.1730127242489048,2.8822560809254174,7.624582707617883,0.8611517229489702,-4.742326626692464,-5.603478349641435
B_mom20,val,3,151,151,-0.7788510137955961,1.050226484326087,-1.6641114734828837,6.826472148119565,2.9611254380541494,-8.490583621602449,-11.451709059656602
B_mom20,oot,3,112,113,0.8603733886744273,1.5654750985788561,23.954944150846202,10.175588140762565,-1.4892559313097002,13.779356010083633,15.268611941393335
B_funding7,dev,3,271,272,0.4182620526053467,1.1714271386654378,9.870187059707066,7.6142764013253466,-3.4894390778058497,2.2559106583817203,5.745349736187567
B_funding7,val,3,151,151,1.2568507377798084,1.049295851878991,19.05257733211808,6.820423037213443,-3.4868321179047577,12.232154294904639,15.718986412809395
B_funding7,oot,3,112,113,-0.5817258343084302,1.5649732020608063,-4.248152089807406,10.172325813395242,-4.602295013759264,-14.420477903202645,-9.818182889443383
alpha088_residual,dev,3,271,272,0.15952994710128168,1.1727748681581447,9.689807741626405,7.623036643027941,-0.19697661741334205,2.0667710985984624,2.2637477160118054
alpha088_residual,val,3,151,151,-0.7462500984283966,1.0503480431108259,-0.6201966072425087,6.827262280220368,2.2433841904310694,-7.447458887462875,-9.690843077893945
alpha088_residual,oot,3,112,113,0.4720872264491643,1.5664902122170763,18.088263163150874,10.182186379410997,-1.0271487341374073,7.906076783739891,8.933225517877293
alpha040_residual,dev,3,271,272,-0.08556560205462276,1.1723035990804613,6.265822926146385,7.619973394022997,0.14238177478772612,-1.3541504678766123,-1.496532242664334
alpha040_residual,val,3,151,151,-0.22453291576776144,1.0511625172639452,4.31369416414883,6.8325563622156436,0.392543251484158,-2.5188621980668144,-2.9114054495509714
alpha040_residual,oot,3,112,113,-1.334400420708594,1.5647812750943706,-11.152044073150863,10.171078288113408,-1.0947652282516123,-21.323122361264268,-20.228357133012658
