h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.024634106842155824,0.024634106842155824,-0.024634106842155824,0.05717853776219547,0.4942363112391931,1.2709381103493378,6,694,817,0.9961750305997552,1.0,7.0,272,2,235,37,0,1,271,1.7281273808479323,1.7281273808479323,0.8639705882352942,0.8641567926126382,,0.015230888078735579,True,11.523426807105224,11.523426807105224,6.692735290272999,6.692735290272999,4.830691516832226,4.830691516832226,11.232827975511562,11.232827975511562,,0.9388907279725152,0.2905988315936599,0.2905988315936599,,-3.096438181059901,,6.6681582242224975,,4,alpha001,current,normalized,price_volume,271,1,234,9.07181579520807,7.821290492176312,1.2505253030317514,11.229363248295453,0.9388907279725152,-2.157547453087385,-3.096438181059901,1.7275943458916083,-0.2591030385399056,4,-0.16355144484926581,4.7076589979450105,2.9501420295607295,-3.0964381810599004,-12.598207083463745,0.8639705882352942
3,val,-1,True,-0.024634106842155824,-0.005819802294125652,0.005819802294125652,-0.015029132413806698,0.4807692307692308,-0.26533686177014126,5,416,452,0.9019850049164211,1.0,7.688053097345133,151,1,140,11,0,0,151,1.8626008760754373,1.8626008760754373,0.9271523178807947,0.9354485581946428,-0.4247729318346072,-0.354700511439225,True,4.564725600739029,4.564725600739029,43.76356436960989,43.76356436960989,-39.19883876887086,-39.19883876887086,12.10690569449034,12.10690569449034,1.33904152120086,1.33904152120086,-7.542180093751313,-7.542180093751313,-8.881221614952175,-8.881221614952175,1.7318171171135675,2.450726647545157,-0.46116757931474217,4,alpha001,current,normalized,price_volume,151,0,140,4.564725600739029,43.76356436960989,-39.19883876887086,12.10690569449034,1.33904152120086,-7.542180093751313,-8.881221614952175,1.8626008760754373,-0.46116757931474217,4,-0.4247729318346072,1.7318171171135675,-2.3621185486881426,-8.881221614952173,-19.125526433367078,0.9271523178807947
3,oot,-1,True,-0.024634106842155824,-0.014799452149152894,0.014799452149152894,-0.03867141641896071,0.45454545454545453,-0.5010973546290256,5,319,339,0.9631268436578171,1.0,9.631268436578171,113,2,107,6,0,1,112,1.8977892884265428,1.8977892884265428,0.9469026548672567,0.9508866335592863,,-0.35775354493139994,True,-0.5172973996929502,-0.5172973996929502,19.661244760302058,19.661244760302058,-20.178542159995,-20.178542159995,12.33563037477253,12.33563037477253,,-0.5157492818047263,-12.852927774465476,-12.852927774465476,,-12.64243150899238,,-0.2725789437466166,,4,alpha001,current,normalized,price_volume,112,1,106,-0.8265475214534126,21.17275760256884,-21.999305124022246,12.331633269343714,-0.5157492818047263,-13.158180790797125,-12.64243150899238,1.897174349129802,-0.2882672292056924,4,-0.3491499122737857,-0.1638216539198116,-6.002321287038092,-12.6424315089924,-23.076890429206312,0.9469026548672567
3,dev,-1,True,-0.0020807833537331705,0.0020807833537331705,-0.0020807833537331705,0.005159082634390014,0.49938800489596086,0.1070315256764112,6,817,817,0.9954756076237105,1.0,6.995104039167686,272,2,272,0,0,1,271,2.001665950824502,2.001665950824502,1.0,1.0016659508245014,,-0.5393284378279026,True,3.3417519979520294,3.3417519979520294,10.000630121483653,10.000630121483653,-6.65887812353162,-6.65887812353162,13.01082868035926,13.01082868035926,,-0.4986777464118669,-9.669076682407228,-9.669076682407228,,-10.046258653979697,,1.6694853587210872,,4,alpha002,current,normalized,price_volume,271,1,271,2.4679699845968224,11.161973444903344,-8.694003460306519,13.012906384988387,-0.4986777464118669,-10.544936400391563,-10.046258653979697,2.0019855976905205,-0.9021249450156911,4,-0.5590415261667605,1.4818526838709516,-3.0393090620628724,-10.046258653979695,-21.057179441277558,1.0
3,val,-1,True,-0.0020807833537331705,-0.008770543615676358,0.008770543615676358,-0.023415578833498624,0.4579646017699115,-0.41156501739476486,5,452,452,0.8939097836774829,1.0,7.619469026548672,151,1,151,0,0,0,151,2.00842716706779,2.00842716706779,1.0,1.0084271670677902,-0.8363597052780302,-0.8515377469373347,True,-3.7800762426191508,-3.7800762426191508,40.24579721764106,40.24579721764106,-44.02587346026021,-44.02587346026021,13.054776585940633,13.054776585940633,-0.3170674320443762,-0.3170674320443762,-16.834852828559786,-16.834852828559786,-16.51778539651541,-16.51778539651541,-1.7242391794722665,-1.8821077032820093,-0.8802341283476472,4,alpha002,current,normalized,price_volume,151,0,151,-3.7800762426191508,40.24579721764106,-44.02587346026021,13.054776585940633,-0.3170674320443762,-16.834852828559786,-16.51778539651541,2.00842716706779,-0.8802341283476472,4,-0.8363597052780302,-1.7242391794722665,-9.488290311778144,-16.51778539651541,-27.564134815388254,1.0
3,oot,-1,True,-0.0020807833537331705,-0.02542236524537409,0.02542236524537409,-0.07956328086768424,0.49852507374631266,-1.126758630251867,5,339,339,0.9598820058997051,1.0,9.59882005899705,113,2,113,0,0,1,112,2.001187464238776,2.001187464238776,1.0,1.0011874642387761,,0.13712584635998556,True,15.628045433949275,15.628045433949275,13.751343910855475,13.751343910855475,1.8767015230938082,1.8767015230938082,13.007718517552044,13.007718517552044,,-1.307571789823307,2.620326916397225,2.620326916397225,,2.4772798413255646,,7.809386033653757,,4,alpha002,current,normalized,price_volume,112,1,112,14.178855882829781,14.126221270281981,0.052634612547817844,13.009147831327526,-1.307571789823307,1.1697080515022522,2.4772798413255646,2.0014073586657735,0.12406393132630611,4,0.12823764226923265,7.737768928249082,9.482205596655767,2.4772798413255597,-8.530460631336195,1.0
3,dev,1,True,0.03371559633027523,0.03371559633027523,0.03371559633027523,0.07277710296586326,0.518348623853211,0.7900038085538748,6,218,817,0.4928090575275398,1.0,3.4651162790697674,272,2,75,197,0,0,272,0.5513376877554692,0.5513376877554692,0.2757352941176471,0.27560239363782213,-0.07730317391068284,-0.11570328923487455,True,2.2055527193227658,2.2055527193227658,0.43827396053694645,0.43827396053694645,1.7672787587858196,1.7672787587858196,3.58369497041055,3.58369497041055,-0.4628853697264415,-0.4628853697264415,-1.3781422510877843,-1.3781422510877843,-0.9152568813613435,-0.9152568813613435,4.839934124424884,4.000366324133783,-0.1147818312908718,4,alpha003,current,normalized,price_volume,271,1,74,1.521999614229265,1.4575577328275353,0.064441881401728,3.5507210234584083,-0.5159391424272654,-2.028721409229145,-1.5127822668018793,0.5462647728397552,-0.18735928575336278,4,-0.12789923819432789,3.7306794396832768,0.39914443813726486,-1.5127822668018784,-4.517238517420532,0.2757352941176471
3,val,1,True,0.03371559633027523,0.025669642857142856,0.025669642857142856,0.05637616878109127,0.5234375,0.6176728299213315,5,256,452,0.5612586037364798,1.0,4.758849557522124,151,1,84,67,0,0,151,1.116496683427046,1.116496683427046,0.5562913907284768,0.5602052926985691,0.12184217534115246,0.11043729294897736,True,9.579750890673997,9.579750890673997,24.359385295799203,24.359385295799203,-14.779634405125197,-14.779634405125197,7.2572284422757996,7.2572284422757996,-0.23560343960824867,-0.23560343960824867,2.3225224483981997,2.3225224483981997,2.5581258880064497,2.5581258880064497,8.791207780532202,8.580187503351375,0.1433527219276239,4,alpha003,current,normalized,price_volume,151,0,84,9.579750890673997,24.359385295799203,-14.779634405125197,7.2572284422757996,-0.23560343960824867,2.3225224483981997,2.5581258880064497,1.116496683427046,0.1433527219276239,4,0.12184217534115246,8.791207780532202,6.4658642800011075,2.5581258880064466,-3.582605870842306,0.5562913907284768
3,oot,1,True,0.03371559633027523,-0.031223964714530747,-0.031223964714530747,-0.0699587260241818,0.44339622641509435,-0.4964924816067823,5,106,339,0.38997050147492623,1.0,3.8997050147492627,113,2,33,80,0,0,113,0.584252674900347,0.584252674900347,0.2920353982300885,0.2922172766702586,-0.554842988141891,-0.5470596539442291,True,-1.9707771564397898,-1.9707771564397898,-0.07599637736943442,-0.07599637736943442,-1.894780779070357,-1.894780779070357,3.797642386852256,3.797642386852256,0.12287469274712774,0.12287469274712774,-5.768419543292046,-5.768419543292046,-5.891294236039173,-5.891294236039173,-3.583469856674633,-3.3731589791624574,-0.6066721862234474,4,alpha003,current,normalized,price_volume,112,1,33,-1.98837338105086,-0.07667491645308992,-1.9116984645977713,3.8315499081634368,0.12397178821808427,-5.8199232892142945,-5.94389507743238,0.5894692166405288,-0.6061570508131228,4,-0.5572985979476731,-3.5834698566746335,-3.8807528191905303,-5.943895077432381,-9.185975768955288,0.2920353982300885
3,dev,1,True,0.03506417178815574,0.03506417178815574,0.03506417178815574,0.08775810956893294,0.5305039787798409,1.9191334025873545,6,754,817,0.9961750305997552,1.0,7.0,272,2,250,22,0,1,271,1.838281951489463,1.838281951489463,0.9191176470588235,0.9191643044306393,,-0.6513140786387914,True,-1.2058615006040145,-1.2058615006040145,-0.36964389122289776,-0.36964389122289776,-0.8362176093811116,-0.8362176093811116,11.948832684681507,11.948832684681507,,0.17156979321844018,-13.154694185285525,-13.154694185285525,,-8.803275850288523,,-0.6559720067027631,,4,alpha004,current,normalized,price_volume,271,1,249,3.3177498341111957,5.356140060758762,-2.0383902266475658,11.94945589118128,0.17156979321844018,-8.631706057070081,-8.803275850288523,1.8383778294125046,-0.690953799728497,4,-0.4615206712410478,1.7113892424922188,-2.3689534473447584,-8.803275850288525,-18.9143539120573,0.9191176470588235
