mode,factor,split,original_direction,original_ic,redenominated_ic_fixed_direction,mean_rank_correlation_of_scores,n_ic
paper,alpha042,dev,-1,0.08334043264703661,0.04774113762301981,0.855509717385062,741
paper,alpha042,val,-1,0.05799467113617937,0.046942596856050636,0.912903886162675,432
paper,alpha042,oot,-1,0.11019309048003992,0.08942957444698907,0.9159219133637729,334
paper,alpha094,dev,-1,0.07973192830432978,0.04770744905141532,0.7398554605307304,768
paper,alpha094,val,-1,0.05503072817403853,0.023208514880749067,0.8166201747743581,429
paper,alpha094,oot,-1,0.11859164413849262,0.09845550387915696,0.8582325540893103,339
paper,alpha088,dev,1,0.04134447012870621,0.062038895246379025,0.9441189504873064,399
paper,alpha088,val,1,0.006378126314187576,0.006378126314187576,1.0,293
paper,alpha088,oot,1,0.04325566829961951,0.04635985845836442,0.9739166726350854,257
paper,alpha040,dev,-1,0.02037069417730372,0.003701113248236871,0.8839647781253622,817
paper,alpha040,val,-1,-0.006200436731410179,-0.017363425659885835,0.9413396231776976,452
paper,alpha040,oot,-1,0.01378385626173237,0.01106641637615089,0.9502114164904865,339
normalized,alpha042,dev,-1,0.031592294995714684,0.031592294995714684,1.0,817
normalized,alpha042,val,-1,-0.025103712370436165,-0.025103712370436165,1.0,452
normalized,alpha042,oot,-1,0.07474740017192151,0.07474740017192151,1.0,339
normalized,alpha094,dev,1,0.013060605554615565,0.013060605554615565,1.0,760
normalized,alpha094,val,1,0.0024934684357769865,0.0024934684357769865,1.0,405
normalized,alpha094,oot,1,0.05807711699152698,0.05807711699152698,1.0,339
normalized,alpha088,dev,1,0.06451803403292046,0.06451803403292046,1.0,481
normalized,alpha088,val,1,0.02002033493648235,0.02002033493648235,1.0,243
normalized,alpha088,oot,1,0.05368528667406353,0.05368528667406353,1.0,265
normalized,alpha040,dev,1,0.03282916593810106,0.03282916593810106,1.0,817
normalized,alpha040,val,1,0.036083017277707526,0.036083017277707526,1.0,452
normalized,alpha040,oot,1,0.03836468349742685,0.03836468349742685,1.0,339
